servicePointId,readingType,variableId,deviceId,meteringType,readingUtcLocalTime,readingDateSource,readingLocalTime,dstStatus,channel,unitOfMeasure,qualityCodesSystemId,qualityCodesCategorization,qualityCodesIndex,intervalSize,logNumber,version,readingsValue,primarySource,readingsSource,owner,guidFile,estatus,registersNumber,eventsCode,agentId,agentDescription,multiplier,deviceMaster,deviceDescription,deviceStatus,serial,accountNumber,servicePointTimeZone,connectionType,relationStartDate,relationEndDate,deviceType,brand,model,validacion_intervalos
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 20:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 20:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 21:00:00,2011-03-25 16:00:00,2011-03-25 16:00:00,,1,74,2,4,9,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 21:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 21:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 21:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 22:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 22:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 22:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 22:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 23:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 23:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 23:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-25 23:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 00:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 00:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 00:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 00:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 01:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 01:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 01:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 01:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 02:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 02:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 02:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 02:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 03:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 03:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 03:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 03:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 04:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 04:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 04:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 04:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 05:00:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 05:15:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 05:30:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 05:45:00,,,,1,74,,,,15,1,Original,,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 06:00:00,2011-03-26 01:00:00,2011-03-26 01:00:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 06:15:00,2011-03-26 01:15:00,2011-03-26 01:15:00,,1,74,,,,15,1,Original,2.3,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
RegTest-sdp_id-rex-01,LOAD PROFILE READING,kWh Delivered,2,MAIN,2011-03-26 06:30:00,2011-03-26 01:30:00,2011-03-26 01:30:00,,1,74,,,,15,1,Original,2.31,Remoto,AMRDEF,PRIMEREAD,amrdef-test,Activo,,,,,'MultiplierValues':{'ke':'0.01'},1,rex meter reserved for Regression test,ENABLE,11118188,RegTest12345,11,_MediaType,2011-05-22 22:44:23,,Electric meter,Elster,REX,1
